"","Nicotiana_glauca","Nicotiana_noctiflora","Nicotiana_petunioides","Nicotiana_spegazzinii","Nicotiana_arentsii","Nicotiana_undulata","Nicotiana_glutinosa","Nicotiana_thyrsiflora","Nicotiana_wigandioides","Nicotiana_benavidesii","Nicotiana_raimondii","Nicotiana_cordifolia","Nicotiana_solanifolia","Nicotiana_knightiana","Nicotiana_rustica","Nicotiana_paniculata","Nicotiana_acuminata","Nicotiana_attenuata","Nicotiana_pauciflora","Nicotiana_miersii","Nicotiana_bigelovii","Nicotiana_clevelandii","Nicotiana_nesophila","Nicotiana_stocktonii","Nicotiana_repanda","Nicotiana_nudicaulis","Nicotiana_sylvestris","Nicotiana_africana","Nicotiana_amplexicaulis","Nicotiana_cavicola","Nicotiana_suaveolens","Nicotiana_exigua","Nicotiana_rosulata","Nicotiana_goodspeedii","Nicotiana_velutina","Nicotiana_gossei","Nicotiana_benthamiana","Nicotiana_excelsior","Nicotiana_maritima","Nicotiana_rotundifolia","Nicotiana_debneyi","Nicotiana_occidentalis","Nicotiana_ingulba","Nicotiana_megalosiphon","Nicotiana_simulans","Nicotiana_umbratica","Nicotiana_fragrans","Nicotiana_alata","Nicotiana_langsdorffii","Nicotiana_bonariensis","Nicotiana_forgetiana","Nicotiana_longiflora","Nicotiana_plumbaginifolia","Nicotiana_tomentosiformis","Nicotiana_tabacum","Nicotiana_kawakamii","Nicotiana_tomentosa","Nicotiana_setchellii","Nicotiana_otophora"
"Nicotiana_acuminata",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,2.15,1.97,1.8,1.52,1.3,1.3,0.85,0.85,0.85,0.85,0.85,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_attenuata",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,1.97,2.15,1.8,1.52,1.3,1.3,0.85,0.85,0.85,0.85,0.85,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_pauciflora",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,1.8,1.8,2.15,1.52,1.3,1.3,0.85,0.85,0.85,0.85,0.85,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_miersii",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,1.52,1.52,1.52,2.15,1.3,1.3,0.85,0.85,0.85,0.85,0.85,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_bigelovii",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,1.3,1.3,1.3,1.3,2.15,1.3,0.85,0.85,0.85,0.85,0.85,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_clevelandii",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,1.3,1.3,1.3,1.3,1.3,2.15,0.85,0.85,0.85,0.85,0.85,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_nesophila",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.85,0.85,0.85,0.85,0.85,0.85,2.15,2,1.7,1.04,0.96,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_stocktonii",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.85,0.85,0.85,0.85,0.85,0.85,2,2.15,1.7,1.04,0.96,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_repanda",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.85,0.85,0.85,0.85,0.85,0.85,1.7,1.7,2.15,1.04,0.96,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_nudicaulis",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.85,0.85,0.85,0.85,0.85,0.85,1.04,1.04,1.04,2.15,0.96,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_sylvestris",0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.85,0.85,0.85,0.85,0.85,0.85,0.96,0.96,0.96,0.96,2.15,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0,0,0,0
"Nicotiana_africana",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,2.15,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_amplexicaulis",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,2.15,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.98,0.98,0.98,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_cavicola",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,1.47,2.15,1.85,1.53,1.53,1.53,1.53,1.53,0.98,0.98,0.98,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_suaveolens",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,1.47,1.85,2.15,1.53,1.53,1.53,1.53,1.53,0.98,0.98,0.98,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_exigua",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,1.47,1.53,1.53,2.15,1.94,1.66,1.62,1.62,0.98,0.98,0.98,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_rosulata",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,1.47,1.53,1.53,1.94,2.15,1.66,1.62,1.62,0.98,0.98,0.98,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_goodspeedii",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,1.47,1.53,1.53,1.66,1.66,2.15,1.62,1.62,0.98,0.98,0.98,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_velutina",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,1.47,1.53,1.53,1.62,1.62,1.62,2.15,1.62,0.98,0.98,0.98,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_gossei",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,1.47,1.53,1.53,1.62,1.62,1.62,1.62,2.15,0.98,0.98,0.98,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_benthamiana",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,2.15,1.39,1.1,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_excelsior",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.39,2.15,1.1,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_maritima",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.1,1.1,2.15,0.96,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_rotundifolia",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,2.15,0.94,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_debneyi",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,2.15,0.91,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_occidentalis",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,2.15,0.83,0.83,0.83,0.83,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_ingulba",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,2.15,1.7,1.43,1.18,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_megalosiphon",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,1.7,2.15,1.43,1.18,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_simulans",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,1.43,1.43,2.15,1.18,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_umbratica",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,1.18,1.18,1.18,2.15,0.79,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_fragrans",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.72,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,2.15,0.57,0.57,0.57,0.57,0.57,0.57,0,0,0,0,0,0
"Nicotiana_alata",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,2.15,1.86,1.86,1.45,1.23,1.23,0,0,0,0,0,0
"Nicotiana_langsdorffii",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,1.86,2.15,1.86,1.45,1.23,1.23,0,0,0,0,0,0
"Nicotiana_bonariensis",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,1.86,1.86,2.15,1.45,1.23,1.23,0,0,0,0,0,0
"Nicotiana_forgetiana",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,1.45,1.45,1.45,2.15,1.23,1.23,0,0,0,0,0,0
"Nicotiana_longiflora",0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,1.23,1.23,1.23,1.23,2.15,1.86,0,0,0,0,0,0
